id,prediction
7135688,0.024532796815037727
7135689,0.012089830823242664
7135690,0.049896422773599625
7135691,0.016716811805963516
7135692,0.008879376575350761
7135693,0.0041944487020373344
7135694,0.004026866052299738
7135695,0.06776714324951172
7135696,0.034709323197603226
7135697,0.006679005920886993
7135698,0.0205193143337965
7135699,0.043657150119543076
7135700,0.05427704378962517
7135701,0.005236742086708546
7135702,0.021470867097377777
7135703,0.031025607138872147
7135704,0.07353472709655762
7135705,0.03393641486763954
7135706,0.004128600936383009
7135707,0.011718071065843105
7135708,0.563792884349823
7135709,0.004689858295023441
7135710,0.09380556643009186
7135711,0.025613119825720787
7135712,0.0037033206317573786
7135713,0.42033377289772034
7135714,0.0444260910153389
7135715,0.16325794160366058
7135716,0.012369233183562756
7135717,0.004412165377289057
7135718,0.005610395688563585
7135719,0.008042147383093834
7135720,0.03264874964952469
7135721,0.06920723617076874
7135722,0.541591227054596
7135723,0.013904831372201443
7135724,0.1108880564570427
7135725,0.2003638595342636
7135726,0.003574226051568985
7135727,0.16118700802326202
7135728,0.01950012519955635
7135729,0.004752116743475199
7135730,0.01781494915485382
7135731,0.008546155877411366
7135732,0.025157243013381958
7135733,0.014717184007167816
7135734,0.009501885622739792
7135735,0.008240102790296078
7135736,0.029220081865787506
7135737,0.010509415529668331
7135738,0.006108727306127548
7135739,0.006179480813443661
7135740,0.005869688466191292
7135741,0.32783469557762146
7135742,0.03195912390947342
7135743,0.011681810952723026
7135744,0.022694282233715057
7135745,0.06646233052015305
7135746,0.04003351926803589
7135747,0.07879222184419632
7135748,0.04465002939105034
7135749,0.026959417387843132
7135750,0.006314006168395281
7135751,0.09136950224637985
7135752,0.46665602922439575
7135753,0.13688963651657104
7135754,0.10494448989629745
7135755,0.056558310985565186
7135756,0.006583561189472675
7135757,0.02042206935584545
7135758,0.04197714477777481
7135759,0.021694712340831757
7135760,0.6205095052719116
7135761,0.13860605657100677
7135762,0.009014609269797802
7135763,0.6534099578857422
7135764,0.47163140773773193
7135765,0.01400862354785204
7135766,0.23662078380584717
7135767,0.008030042052268982
7135768,0.6755083799362183
7135769,0.08476334065198898
7135770,0.4563157856464386
7135771,0.0035907875280827284
7135772,0.004355510696768761
7135773,0.014226626604795456
7135774,0.022022156044840813
7135775,0.23363368213176727
7135776,0.4428253471851349
7135777,0.0073706284165382385
7135778,0.01542865764349699
7135779,0.010972683317959309
7135780,0.036869920790195465
7135781,0.0194373931735754
7135782,0.00656209047883749
7135783,0.0057459562085568905
7135784,0.5900237560272217
7135785,0.02519475854933262
7135786,0.016603682190179825
7135787,0.010966728441417217
7135788,0.628516435623169
7135789,0.004015351179987192
7135790,0.014467515051364899
7135791,0.006290253251791
7135792,0.008948816917836666
7135793,0.009654277935624123
7135794,0.012853942811489105
7135795,0.03619939461350441
7135796,0.08671054244041443
7135797,0.1163226068019867
7135798,0.6286808848381042
7135799,0.0053519997745752335
7135800,0.005058262497186661
7135801,0.07002284377813339
7135802,0.16618743538856506
7135803,0.031000500544905663
7135804,0.010663069784641266
7135805,0.004406215623021126
7135806,0.004996433854103088
7135807,0.05951385200023651
7135808,0.10451766103506088
7135809,0.4752010703086853
7135810,0.06634467840194702
7135811,0.03315168619155884
7135812,0.008589387871325016
7135813,0.022111397236585617
7135814,0.004401678219437599
7135815,0.005160399712622166
7135816,0.004004643298685551
7135817,0.008101540617644787
7135818,0.005060865543782711
7135819,0.02386259287595749
7135820,0.0058876764960587025
7135821,0.386046826839447
7135822,0.012977664358913898
7135823,0.6630120277404785
7135824,0.007293522823601961
7135825,0.00500365300104022
7135826,0.018523329868912697
7135827,0.026690682396292686
7135828,0.31192994117736816
7135829,0.005638409871608019
7135830,0.010619155131280422
7135831,0.011427323333919048
7135832,0.07937116175889969
7135833,0.08189217746257782
7135834,0.3621549904346466
7135835,0.006417174357920885
7135836,0.2538159191608429
7135837,0.04269208759069443
7135838,0.6671176552772522
7135839,0.6142720580101013
7135840,0.011491920799016953
7135841,0.05877647176384926
7135842,0.7223632335662842
7135843,0.016467342153191566
7135844,0.00588360708206892
7135845,0.012080547399818897
7135846,0.06334180384874344
7135847,0.015003451146185398
7135848,0.028888819739222527
7135849,0.004907637368887663
7135850,0.08760932087898254
7135851,0.011563814245164394
7135852,0.08044850826263428
7135853,0.1430555284023285
7135854,0.013157844543457031
7135855,0.005031098145991564
7135856,0.20496195554733276
7135857,0.00625375984236598
7135858,0.006761470809578896
7135859,0.054370321333408356
7135860,0.6842501759529114
7135861,0.009224863722920418
7135862,0.05395149812102318
7135863,0.0046793813817203045
7135864,0.004450412467122078
7135865,0.024260513484477997
7135866,0.06367065757513046
7135867,0.005344863049685955
7135868,0.04165630787611008
7135869,0.026820257306098938
7135870,0.041859984397888184
7135871,0.052421439439058304
7135872,0.5691631436347961
7135873,0.022514835000038147
7135874,0.04710322991013527
7135875,0.003770811716094613
7135876,0.03101612627506256
7135877,0.33955076336860657
7135878,0.15289044380187988
7135879,0.011506997048854828
7135880,0.18423233926296234
7135881,0.05028345435857773
7135882,0.013812212273478508
7135883,0.009867459535598755
7135884,0.14532402157783508
7135885,0.029465915635228157
7135886,0.43954676389694214
7135887,0.22193744778633118
7135888,0.1511654257774353
7135889,0.6580867767333984
7135890,0.030043793842196465
7135891,0.0064846728928387165
7135892,0.1160811111330986
7135893,0.662563681602478
7135894,0.14948530495166779
7135895,0.01396316010504961
7135896,0.005332208704203367
7135897,0.4564991593360901
7135898,0.03342422842979431
7135899,0.11475728452205658
7135900,0.0591791532933712
7135901,0.009359604679048061
7135902,0.05547552928328514
7135903,0.004894081503152847
7135904,0.042325541377067566
7135905,0.004531385842710733
7135906,0.006414490286260843
7135907,0.0054248301312327385
7135908,0.4174383878707886
7135909,0.2529821991920471
7135910,0.030586590990424156
7135911,0.020197661593556404
7135912,0.0049559553153812885
7135913,0.8407596349716187
7135914,0.008096922188997269
7135915,0.005776599049568176
7135916,0.008953687734901905
7135917,0.0127823231741786
7135918,0.007931940257549286
7135919,0.07065325230360031
7135920,0.022492310032248497
7135921,0.027624676004052162
7135922,0.01812932640314102
7135923,0.00791020505130291
7135924,0.17349164187908173
7135925,0.07944415509700775
7135926,0.009559926576912403
7135927,0.060644179582595825
7135928,0.02756689116358757
7135929,0.3670891225337982
7135930,0.06614919751882553
7135931,0.02987281233072281
7135932,0.15370604395866394
7135933,0.026646845042705536
7135934,0.033759571611881256
7135935,0.5194655060768127
7135936,0.004807061515748501
7135937,0.05498943477869034
7135938,0.5750764608383179
7135939,0.07746761292219162
7135940,0.03598973900079727
7135941,0.01205712091177702
7135942,0.0190581027418375
7135943,0.004905859474092722
7135944,0.024684883654117584
7135945,0.005231421906501055
7135946,0.8918417692184448
7135947,0.04081500321626663
7135948,0.005590313114225864
7135949,0.10831326246261597
7135950,0.07110093533992767
7135951,0.01039968989789486
7135952,0.012280669063329697
7135953,0.023408429697155952
7135954,0.004159466363489628
7135955,0.019361481070518494
7135956,0.13175344467163086
7135957,0.022717591375112534
7135958,0.015569893643260002
7135959,0.022212930023670197
7135960,0.20640364289283752
7135961,0.13677944242954254
7135962,0.02164854109287262
7135963,0.02410907670855522
7135964,0.004530286882072687
7135965,0.19471004605293274
7135966,0.09169837832450867
7135967,0.10884404182434082
7135968,0.8388064503669739
7135969,0.06371945142745972
7135970,0.09038606286048889
7135971,0.09728411585092545
7135972,0.00413238862529397
7135973,0.005383854731917381
7135974,0.019876917824149132
7135975,0.07023067027330399
7135976,0.0037822159938514233
7135977,0.005578083451837301
7135978,0.026037849485874176
7135979,0.006262592040002346
7135980,0.09099852293729782
7135981,0.10469947010278702
7135982,0.059427693486213684
7135983,0.02413550578057766
7135984,0.1626577526330948
7135985,0.021015411242842674
7135986,0.06796574592590332
7135987,0.018174439668655396
7135988,0.01274022925645113
7135989,0.30676230788230896
7135990,0.12823142111301422
7135991,0.03493481129407883
7135992,0.05522614344954491
7135993,0.04111965745687485
7135994,0.021081728860735893
7135995,0.009001950733363628
7135996,0.3317520022392273
7135997,0.06831865012645721
7135998,0.10040246695280075
7135999,0.4341588020324707
7136000,0.07513471692800522
7136001,0.5947999358177185
7136002,0.03014325350522995
7136003,0.004918996710330248
7136004,0.011204385198652744
7136005,0.006009232718497515
7136006,0.016706140711903572
7136007,0.00750353978946805
7136008,0.07879231870174408
7136009,0.016061393544077873
7136010,0.0283672995865345
7136011,0.005209966562688351
7136012,0.015910375863313675
7136013,0.02055540680885315
7136014,0.004709487780928612
7136015,0.007860669866204262
7136016,0.005896455142647028
7136017,0.04392590746283531
7136018,0.004496070556342602
7136019,0.008235372602939606
7136020,0.02785482071340084
7136021,0.029667560011148453
7136022,0.03712186589837074
7136023,0.7217380404472351
7136024,0.005262438673526049
7136025,0.008738027885556221
7136026,0.014659415930509567
7136027,0.33831852674484253
7136028,0.2087494283914566
7136029,0.029013417661190033
7136030,0.028508255258202553
7136031,0.025429604575037956
7136032,0.3441852927207947
7136033,0.010330348275601864
7136034,0.004216466099023819
7136035,0.00666199391707778
7136036,0.004669370595365763
7136037,0.4524881839752197
7136038,0.011017593555152416
7136039,0.3039933443069458
7136040,0.005601794924587011
7136041,0.05431057885289192
7136042,0.00558454031124711
7136043,0.01438918523490429
7136044,0.15679073333740234
7136045,0.12711161375045776
7136046,0.08435571193695068
7136047,0.42339691519737244
7136048,0.02061307244002819
7136049,0.027074644342064857
7136050,0.00505555747076869
7136051,0.029434606432914734
7136052,0.030883068218827248
7136053,0.007319567259401083
7136054,0.10001356154680252
7136055,0.006648417096585035
7136056,0.2238732874393463
7136057,0.1632223278284073
7136058,0.017056545242667198
7136059,0.05869482457637787
7136060,0.07995478063821793
7136061,0.017500843852758408
7136062,0.15630003809928894
7136063,0.02069125697016716
7136064,0.017155973240733147
7136065,0.038475845009088516
7136066,0.4932458698749542
7136067,0.04123052582144737
7136068,0.014469636604189873
7136069,0.023531874641776085
7136070,0.0497656874358654
7136071,0.015448861755430698
7136072,0.7062168121337891
7136073,0.005736266262829304
7136074,0.006206396035850048
7136075,0.05152386799454689
7136076,0.02089780755341053
7136077,0.021252328529953957
7136078,0.005910408683121204
7136079,0.004774897824972868
7136080,0.4744378924369812
7136081,0.07744540274143219
7136082,0.04652704671025276
7136083,0.40082427859306335
7136084,0.009741324000060558
7136085,0.08180462568998337
7136086,0.08631239086389542
7136087,0.008767174556851387
7136088,0.012153441086411476
7136089,0.006022430490702391
7136090,0.035275787115097046
7136091,0.00366132496856153
7136092,0.009486738592386246
7136093,0.6843646764755249
7136094,0.36211320757865906
7136095,0.03954319283366203
7136096,0.03484532982110977
7136097,0.012857329100370407
7136098,0.013511461205780506
7136099,0.032659534364938736
7136100,0.5491647124290466
7136101,0.056060194969177246
7136102,0.025346970185637474
7136103,0.008133289404213428
7136104,0.0617123581469059
7136105,0.013978761620819569
7136106,0.03081810101866722
7136107,0.09174945205450058
7136108,0.12273659557104111
7136109,0.04556792974472046
7136110,0.008555212058126926
7136111,0.07133334875106812
7136112,0.010739412158727646
7136113,0.006705880165100098
7136114,0.0113887470215559
7136115,0.01213002484291792
7136116,0.005857436917722225
7136117,0.502722442150116
7136118,0.005368260201066732
7136119,0.31330350041389465
7136120,0.029707595705986023
7136121,0.026285137981176376
7136122,0.2440844625234604
7136123,0.04395177587866783
7136124,0.005468393675982952
7136125,0.017823506146669388
7136126,0.016133546829223633
7136127,0.0291375033557415
7136128,0.02289721369743347
7136129,0.007645693141967058
7136130,0.00648289080709219
7136131,0.20359764993190765
7136132,0.008019895292818546
7136133,0.046694882214069366
7136134,0.006736244075000286
7136135,0.017692387104034424
7136136,0.00516595970839262
7136137,0.013843420892953873
7136138,0.06196524575352669
7136139,0.017924396321177483
7136140,0.005154215730726719
7136141,0.10819793492555618
7136142,0.017285294830799103
7136143,0.004773743916302919
7136144,0.015195267274975777
7136145,0.5234554409980774
7136146,0.020528603345155716
7136147,0.009590168483555317
7136148,0.03005378134548664
7136149,0.043419525027275085
7136150,0.007189612835645676
7136151,0.011911186389625072
7136152,0.050032831728458405
7136153,0.0650336965918541
7136154,0.00983436405658722
7136155,0.005669727921485901
7136156,0.02086663246154785
7136157,0.09329142421483994
7136158,0.4909099340438843
7136159,0.06855319440364838
7136160,0.06819675862789154
7136161,0.021068260073661804
7136162,0.12545014917850494
7136163,0.005078822840005159
7136164,0.004399271681904793
7136165,0.054834995418787
7136166,0.014710812829434872
7136167,0.07429427653551102
7136168,0.031635649502277374
7136169,0.08182929456233978
7136170,0.10032190382480621
7136171,0.28548309206962585
7136172,0.027752365916967392
7136173,0.04153892397880554
7136174,0.015967078506946564
7136175,0.005773497745394707
7136176,0.023102987557649612
7136177,0.02094854973256588
7136178,0.13534004986286163
7136179,0.3620007336139679
7136180,0.1301504224538803
7136181,0.4501500427722931
7136182,0.014740272425115108
7136183,0.8844427466392517
7136184,0.006559057626873255
7136185,0.00860457681119442
7136186,0.08818136900663376
7136187,0.0626036748290062
7136188,0.01906515844166279
7136189,0.022732801735401154
7136190,0.3492514193058014
7136191,0.17055153846740723
7136192,0.03322895988821983
7136193,0.24423059821128845
7136194,0.004697233904153109
7136195,0.14269882440567017
7136196,0.012968845665454865
7136197,0.07742619514465332
7136198,0.26339882612228394
7136199,0.01972346007823944
7136200,0.17860504984855652
7136201,0.150587260723114
7136202,0.6155300736427307
7136203,0.02909206785261631
